,Complaint_ID,Consumer_disputed?
0,856103,No
1,1034666,No
2,756363,No
3,1474177,No
4,1132572,No
5,913769,No
6,163903,No
7,1362945,No
8,331502,No
9,1855737,No
10,772370,No
11,1673798,No
12,57478,No
13,764015,No
14,1904251,No
15,1574763,No
16,633242,No
17,1672767,No
18,897777,No
19,755673,No
20,827886,No
21,444726,No
22,192696,No
23,1358120,No
24,1577573,No
25,1318359,No
26,491188,No
27,1226724,No
28,418813,No
29,1980565,No
30,1127985,No
31,560180,No
32,1338889,No
33,1726423,No
34,1093567,No
35,868266,No
36,1800777,No
37,1905443,No
38,1009038,No
39,1575148,No
40,861374,No
41,1829671,No
42,1763729,No
43,1282855,No
44,1841242,No
45,1034871,No
46,864065,No
47,84849,No
48,1284227,No
49,318006,No
50,554394,No
51,366104,No
52,616224,No
53,94487,No
54,1156289,No
55,1229963,No
56,1924331,No
57,454979,No
58,1529774,No
59,822345,No
60,309279,No
61,1880281,No
62,1416887,No
63,1332158,No
64,1736796,No
65,1883335,No
66,973149,No
67,1503419,No
68,601242,No
69,1018906,No
70,1267208,No
71,1797685,No
72,1447163,No
73,1564549,No
74,849829,No
75,793370,No
76,1516777,No
77,1823423,No
78,1135773,No
79,1450155,No
80,1689979,No
81,1558512,No
82,16005,No
83,1747685,No
84,1658518,No
85,1256318,No
86,1305991,No
87,1185217,No
88,1824200,No
89,1932214,No
90,272498,No
91,1278589,No
92,1098498,No
93,960898,No
94,1478427,No
95,1908172,No
96,1819184,No
97,1137149,No
98,2006196,No
99,146968,No
100,166655,No
101,1399139,No
102,1616541,No
103,1284216,No
104,1263683,No
105,879532,No
106,1006811,No
107,100928,No
108,423552,No
109,188918,No
110,1070504,No
111,1627006,No
112,561471,No
113,307878,No
114,1627706,No
115,845374,No
116,1836303,No
117,390627,No
118,1059803,No
119,1275115,No
120,1044307,No
121,982526,No
122,1144154,No
123,1000710,No
124,873207,No
125,1870495,No
126,140715,No
127,1291553,No
128,1331665,No
129,1650439,No
130,596833,No
131,765922,No
132,705642,No
133,467346,No
134,2033614,No
135,1141066,No
136,40808,No
137,2089722,No
138,970551,No
139,1554248,No
140,1845142,No
141,556035,No
142,698356,No
143,994634,No
144,1718935,No
145,1041268,No
146,1225505,No
147,396920,No
148,1543112,No
149,1141754,No
150,86674,No
151,1572484,No
152,233904,No
153,596084,No
154,828971,No
155,1184626,No
156,1620790,No
157,1546074,No
158,1147370,No
159,126808,No
160,1992120,No
161,1635812,No
162,1434328,No
163,917704,No
164,130096,No
165,1074865,No
166,703533,No
167,1145833,No
168,1982569,No
169,370877,No
170,1493958,No
171,691494,No
172,1509721,No
173,1250442,No
174,1322732,No
175,1173832,No
176,82950,No
177,1341445,No
178,1231128,No
179,312799,No
180,1641084,No
181,1681022,No
182,1385579,No
183,1083671,No
184,1018846,No
185,33557,No
186,922042,No
187,1810462,No
188,118306,No
189,602063,No
190,1286169,No
191,711538,No
192,1519127,No
193,896332,No
194,320695,No
195,451397,No
196,1671956,No
197,23989,No
198,760178,No
199,745346,No
200,566092,No
201,383994,No
202,1410278,No
203,563907,No
204,415687,No
205,857132,No
206,1793606,No
207,267754,No
208,1295867,No
209,206720,No
210,1769651,No
211,75615,No
212,1689322,No
213,1853977,No
214,1327509,No
215,1038697,No
216,1795610,No
217,1506493,No
218,788489,No
219,1339607,No
220,1650245,No
221,946207,No
222,1666831,No
223,990552,No
224,1392986,No
225,1820711,No
226,1960180,No
227,1541644,No
228,1851354,No
229,912844,No
230,21104,No
231,905477,No
232,1787712,No
233,504556,No
234,851228,No
235,1341143,No
236,1784762,No
237,1151186,No
238,1211791,No
239,566027,No
240,887737,No
241,1850293,No
242,200300,No
243,1557604,No
244,1012495,No
245,806864,No
246,1387221,No
247,851630,No
248,1682859,No
249,697730,No
250,1095219,No
251,367540,No
252,139523,No
253,1021417,No
254,1787687,No
255,379990,No
